order_id,customer_id,order_date,order_status,channel,subtotal,shipping_fee,tax_amount,total_amount
O00000308,C0000008,2025-09-05 16:00:00,placed,mobile,2072.4,11,165.79,2249.19
O00000309,C0000009,2025-09-04 15:00:00,packed,store,1683.36,12,134.67,1830.03
O00000310,C0000010,2025-09-03 14:00:00,shipped,mobile,1280.3,13,102.42,1395.72
O00000311,C0000011,2025-09-02 13:00:00,out_for_delivery,store,2174.55,14,173.96,2362.51
O00000312,C0000012,2025-09-02 12:00:00,delivered,mobile,1764.48,15,141.16,1920.64
O00000313,C0000013,2025-09-01 11:00:00,cancelled,store,1340.39,16,107.23,1463.62
O00000314,C0000014,2025-08-31 10:00:00,returned,mobile,2276.7,17,182.14,2475.84
O00000315,C0000015,2025-08-30 09:00:00,placed,store,1845.6,3,147.65,1996.25
O00000316,C0000016,2025-08-29 08:00:00,packed,mobile,1400.48,4,112.04,1516.52
O00000317,C0000017,2025-08-28 07:00:00,shipped,store,2378.85,5,190.31,2574.16
O00000318,C0000018,2025-08-27 06:00:00,out_for_delivery,mobile,1926.72,6,154.14,2086.86
O00000319,C0000019,2025-08-26 05:00:00,delivered,store,1460.57,7,116.85,1584.42
O00000320,C0000020,2025-08-25 04:00:00,cancelled,mobile,51.0,8,4.08,63.08
O00000321,C0000021,2025-08-24 03:00:00,returned,store,67.84,9,5.43,82.27
O00000322,C0000022,2025-08-23 02:00:00,placed,mobile,70.66,10,5.65,86.31
O00000323,C0000023,2025-08-22 01:00:00,packed,store,153.15,11,12.25,176.4
O00000324,C0000024,2025-08-21 00:00:00,shipped,mobile,148.96,12,11.92,172.88
O00000325,C0000025,2025-08-19 23:00:00,out_for_delivery,store,130.75,13,10.46,154.21
O00000326,C0000026,2025-08-18 22:00:00,delivered,mobile,255.3,14,20.42,289.72
O00000327,C0000027,2025-08-17 21:00:00,cancelled,store,230.08,15,18.41,263.49
O00000328,C0000028,2025-08-16 20:00:00,returned,mobile,190.84,16,15.27,222.11
O00000329,C0000029,2025-08-15 19:00:00,placed,store,357.45,17,28.6,403.05
O00000330,C0000030,2025-08-14 18:00:00,packed,mobile,311.2,3,24.9,339.1
O00000331,C0000031,2025-08-13 17:00:00,shipped,store,250.93,4,20.07,275.0
O00000332,C0000032,2025-08-12 16:00:00,out_for_delivery,mobile,459.6,5,36.77,501.37
O00000333,C0000033,2025-08-11 15:00:00,delivered,store,392.32,6,31.39,429.71
O00000334,C0000034,2025-08-10 14:00:00,cancelled,mobile,311.02,7,24.88,342.9
O00000335,C0000035,2025-08-09 13:00:00,returned,store,561.75,8,44.94,614.69
O00000336,C0000036,2025-08-09 12:00:00,placed,mobile,473.44,9,37.88,520.32
O00000337,C0000037,2025-08-08 11:00:00,packed,store,371.11,10,29.69,410.8
O00000338,C0000038,2025-08-07 10:00:00,shipped,mobile,663.9,11,53.11,728.01
O00000339,C0000039,2025-08-06 09:00:00,out_for_delivery,store,554.56,12,44.36,610.92
O00000340,C0000040,2025-08-05 08:00:00,delivered,mobile,451.2,13,36.1,500.3
O00000341,C0000041,2025-08-04 07:00:00,cancelled,store,786.05,14,62.88,862.93
O00000342,C0000042,2025-08-03 06:00:00,returned,mobile,655.68,15,52.45,723.13
O00000343,C0000043,2025-08-02 05:00:00,placed,store,511.29,16,40.9,568.19
O00000344,C0000044,2025-08-01 04:00:00,packed,mobile,888.2,17,71.06,976.26
O00000345,C0000045,2025-07-31 03:00:00,shipped,store,736.8,3,58.94,798.74
O00000346,C0000046,2025-07-30 02:00:00,out_for_delivery,mobile,571.38,4,45.71,621.09
O00000347,C0000047,2025-07-29 01:00:00,delivered,store,990.35,5,79.23,1074.58
O00000348,C0000048,2025-07-28 00:00:00,cancelled,mobile,817.92,6,65.43,889.35
O00000349,C0000049,2025-07-26 23:00:00,returned,store,631.47,7,50.52,688.99
O00000350,C0000050,2025-07-25 22:00:00,placed,mobile,1092.5,8,87.4,1187.9
O00000351,C0000051,2025-07-24 21:00:00,packed,store,899.04,9,71.92,979.96
O00000352,C0000052,2025-07-23 20:00:00,shipped,mobile,691.56,10,55.32,756.88
O00000353,C0000053,2025-07-22 19:00:00,out_for_delivery,store,1194.65,11,95.57,1301.22
O00000354,C0000054,2025-07-21 18:00:00,delivered,mobile,980.16,12,78.41,1070.57
O00000355,C0000055,2025-07-20 17:00:00,cancelled,store,751.65,13,60.13,824.78
O00000356,C0000056,2025-07-19 16:00:00,returned,mobile,1296.8,14,103.74,1414.54
O00000357,C0000057,2025-07-18 15:00:00,placed,store,1061.28,15,84.9,1161.18
O00000358,C0000058,2025-07-17 14:00:00,packed,mobile,811.74,16,64.94,892.68
O00000359,C0000059,2025-07-16 13:00:00,shipped,store,1398.95,17,111.92,1527.87
O00000360,C0000060,2025-07-16 12:00:00,out_for_delivery,mobile,1162.4,3,92.99,1258.39
O00000361,C0000061,2025-07-15 11:00:00,delivered,store,891.83,4,71.35,967.18
O00000362,C0000062,2025-07-14 10:00:00,cancelled,mobile,1521.1,5,121.69,1647.79
O00000363,C0000063,2025-07-13 09:00:00,returned,store,1243.52,6,99.48,1349.0
O00000364,C0000064,2025-07-12 08:00:00,placed,mobile,951.92,7,76.15,1035.07
O00000365,C0000065,2026-07-11 07:00:00,packed,store,1623.25,8,129.86,1761.11
O00000366,C0000066,2026-07-10 06:00:00,shipped,mobile,1324.64,9,105.97,1439.61
O00000367,C0000067,2026-07-09 05:00:00,out_for_delivery,store,1012.01,10,80.96,1102.97
O00000368,C0000068,2026-07-08 04:00:00,delivered,mobile,1725.4,11,138.03,1874.43
O00000369,C0000069,2026-07-07 03:00:00,cancelled,store,1405.76,12,112.46,1530.22
O00000370,C0000070,2026-07-06 02:00:00,returned,mobile,1072.1,13,85.77,1170.87
O00000371,C0000071,2026-07-05 01:00:00,placed,store,1827.55,14,146.2,1987.75
O00000372,C0000072,2026-07-04 00:00:00,packed,mobile,1486.88,15,118.95,1620.83
O00000373,C0000073,2026-07-02 23:00:00,shipped,store,1132.19,16,90.58,1238.77
O00000374,C0000074,2026-07-01 22:00:00,out_for_delivery,mobile,1929.7,17,154.38,2101.08
O00000375,C0000075,2026-06-30 21:00:00,delivered,store,1568.0,3,125.44,1696.44
O00000376,C0000076,2026-06-29 20:00:00,cancelled,mobile,1192.28,4,95.38,1291.66
O00000377,C0000077,2026-06-28 19:00:00,returned,store,2031.85,5,162.55,2199.4
O00000378,C0000078,2026-06-27 18:00:00,placed,mobile,1649.12,6,131.93,1787.05
O00000379,C0000079,2026-06-26 17:00:00,packed,store,1252.37,7,100.19,1359.56
O00000380,C0000080,2026-06-25 16:00:00,shipped,mobile,2154.0,8,172.32,2334.32
O00000381,C0000081,2026-06-24 15:00:00,out_for_delivery,store,1750.24,9,140.02,1899.26
O00000382,C0000082,2026-06-23 14:00:00,delivered,mobile,1332.46,10,106.6,1449.06
O00000383,C0000083,2026-06-22 13:00:00,cancelled,store,2256.15,11,180.49,2447.64
O00000384,C0000084,2026-06-22 12:00:00,returned,mobile,1831.36,12,146.51,1989.87
O00000385,C0000085,2026-06-21 11:00:00,placed,store,1392.55,13,111.4,1516.95
O00000386,C0000086,2026-06-20 10:00:00,packed,mobile,2358.3,14,188.66,2560.96
O00000387,C0000087,2026-06-19 09:00:00,shipped,store,1912.48,15,153.0,2080.48
O00000388,C0000088,2026-06-18 08:00:00,out_for_delivery,mobile,1452.64,16,116.21,1584.85
O00000389,C0000089,2026-06-17 07:00:00,delivered,store,2460.45,17,196.84,2674.29
O00000390,C0000090,2026-06-16 06:00:00,cancelled,mobile,33.6,3,2.69,39.29
O00000391,C0000091,2026-06-15 05:00:00,returned,store,42.73,4,3.42,50.15
O00000392,C0000092,2026-06-14 04:00:00,placed,mobile,112.6,5,9.01,126.61
O00000393,C0000093,2026-06-13 03:00:00,packed,store,114.72,6,9.18,129.9
O00000394,C0000094,2026-06-12 02:00:00,shipped,mobile,102.82,7,8.23,118.05
O00000395,C0000095,2026-06-11 01:00:00,out_for_delivery,store,214.75,8,17.18,239.93
O00000396,C0000096,2026-06-10 00:00:00,delivered,mobile,195.84,9,15.67,220.51
O00000397,C0000097,2026-06-08 23:00:00,cancelled,store,162.91,10,13.03,185.94
O00000398,C0000098,2026-06-07 22:00:00,returned,mobile,316.9,11,25.35,353.25
O00000399,C0000099,2026-06-06 21:00:00,placed,store,276.96,12,22.16,311.12
O00000400,C0000000,2026-06-05 20:00:00,packed,mobile,240.0,13,19.2,272.2
O00000401,C0000001,2026-06-04 19:00:00,shipped,store,434.05,14,34.72,482.77
O00000402,C0000002,2026-06-03 18:00:00,out_for_delivery,mobile,374.08,15,29.93,419.01
O00000403,C0000003,2026-06-02 17:00:00,delivered,store,300.09,16,24.01,340.1
O00000404,C0000004,2026-06-01 16:00:00,cancelled,mobile,536.2,17,42.9,596.1
O00000405,C0000005,2026-05-31 15:00:00,returned,store,455.2,3,36.42,494.62
O00000406,C0000006,2026-05-30 14:00:00,placed,mobile,360.18,4,28.81,392.99
O00000407,C0000007,2026-05-29 13:00:00,packed,store,638.35,5,51.07,694.42
O00000408,C0000008,2026-05-29 12:00:00,shipped,mobile,536.32,6,42.91,585.23
O00000409,C0000009,2026-05-28 11:00:00,out_for_delivery,store,420.27,7,33.62,460.89
O00000410,C0000010,2026-05-27 10:00:00,delivered,mobile,740.5,8,59.24,807.74
O00000411,C0000011,2026-05-26 09:00:00,cancelled,store,617.44,9,49.4,675.84
O00000412,C0000012,2026-05-25 08:00:00,returned,mobile,480.36,10,38.43,528.79
O00000413,C0000013,2026-05-24 07:00:00,placed,store,842.65,11,67.41,921.06
O00000414,C0000014,2026-05-23 06:00:00,packed,mobile,698.56,12,55.88,766.44
O00000415,C0000015,2026-05-22 05:00:00,shipped,store,540.45,13,43.24,596.69
O00000416,C0000016,2026-05-21 04:00:00,out_for_delivery,mobile,944.8,14,75.58,1034.38
O00000417,C0000017,2026-05-20 03:00:00,delivered,store,779.68,15,62.37,857.05
O00000418,C0000018,2026-05-19 02:00:00,cancelled,mobile,600.54,16,48.04,664.58
O00000419,C0000019,2026-05-18 01:00:00,returned,store,1046.95,17,83.76,1147.71
O00000420,C0000020,2026-05-17 00:00:00,placed,mobile,880.8,3,70.46,954.26
O00000421,C0000021,2026-05-15 23:00:00,packed,store,680.63,4,54.45,739.08
O00000422,C0000022,2026-05-14 22:00:00,shipped,mobile,1169.1,5,93.53,1267.63
O00000423,C0000023,2026-05-13 21:00:00,out_for_delivery,store,961.92,6,76.95,1044.87
O00000424,C0000024,2026-05-12 20:00:00,delivered,mobile,740.72,7,59.26,806.98
O00000425,C0000025,2026-05-11 19:00:00,cancelled,store,1271.25,8,101.7,1380.95
O00000426,C0000026,2026-05-10 18:00:00,returned,mobile,1043.04,9,83.44,1135.48
O00000427,C0000027,2026-05-09 17:00:00,placed,store,800.81,10,64.06,874.87
O00000428,C0000028,2026-05-08 16:00:00,packed,mobile,1373.4,11,109.87,1494.27
O00000429,C0000029,2026-05-07 15:00:00,shipped,store,1124.16,12,89.93,1226.09
O00000430,C0000030,2026-05-06 14:00:00,out_for_delivery,mobile,860.9,13,68.87,942.77
O00000431,C0000031,2026-05-05 13:00:00,delivered,store,1475.55,14,118.04,1607.59
O00000432,C0000032,2026-05-05 12:00:00,cancelled,mobile,1205.28,15,96.42,1316.7
O00000433,C0000033,2026-05-04 11:00:00,returned,store,920.99,16,73.68,1010.67
O00000434,C0000034,2026-05-03 10:00:00,placed,mobile,1577.7,17,126.22,1720.92
O00000435,C0000035,2026-05-02 09:00:00,packed,store,1286.4,3,102.91,1392.31
O00000436,C0000036,2026-05-01 08:00:00,shipped,mobile,981.08,4,78.49,1063.57
O00000437,C0000037,2026-04-30 07:00:00,out_for_delivery,store,1679.85,5,134.39,1819.24
O00000438,C0000038,2026-04-29 06:00:00,delivered,mobile,1367.52,6,109.4,1482.92
O00000439,C0000039,2026-04-28 05:00:00,cancelled,store,1041.17,7,83.29,1131.46
O00000440,C0000040,2026-04-27 04:00:00,returned,mobile,1802.0,8,144.16,1954.16
O00000441,C0000041,2026-04-26 03:00:00,placed,store,1468.64,9,117.49,1595.13
O00000442,C0000042,2026-04-25 02:00:00,packed,mobile,1121.26,10,89.7,1220.96
O00000443,C0000043,2026-04-24 01:00:00,shipped,store,1904.15,11,152.33,2067.48
O00000444,C0000044,2026-04-23 00:00:00,out_for_delivery,mobile,1549.76,12,123.98,1685.74
O00000445,C0000045,2026-04-21 23:00:00,delivered,store,1181.35,13,94.51,1288.86
O00000446,C0000046,2026-04-20 22:00:00,cancelled,mobile,2006.3,14,160.5,2180.8
O00000447,C0000047,2026-04-19 21:00:00,returned,store,1630.88,15,130.47,1776.35
O00000448,C0000048,2026-04-18 20:00:00,placed,mobile,1241.44,16,99.32,1356.76
O00000449,C0000049,2026-04-17 19:00:00,packed,store,2108.45,17,168.68,2294.13
O00000450,C0000050,2026-04-16 18:00:00,shipped,mobile,1712.0,3,136.96,1851.96
O00000451,C0000051,2026-04-15 17:00:00,out_for_delivery,store,1301.53,4,104.12,1409.65
O00000452,C0000052,2026-04-14 16:00:00,delivered,mobile,2210.6,5,176.85,2392.45
O00000453,C0000053,2026-04-13 15:00:00,cancelled,store,1793.12,6,143.45,1942.57
O00000454,C0000054,2026-04-12 14:00:00,returned,mobile,1361.62,7,108.93,1477.55
O00000455,C0000055,2026-04-11 13:00:00,placed,store,2312.75,8,185.02,2505.77
O00000456,C0000056,2026-04-11 12:00:00,packed,mobile,1874.24,9,149.94,2033.18
O00000457,C0000057,2026-04-10 11:00:00,shipped,store,1421.71,10,113.74,1545.45
O00000458,C0000058,2026-04-09 10:00:00,out_for_delivery,mobile,2414.9,11,193.19,2619.09
O00000459,C0000059,2026-04-08 09:00:00,delivered,store,1955.36,12,156.43,2123.79
O00000460,C0000060,2026-04-07 08:00:00,cancelled,mobile,31.8,13,2.54,47.34
O00000461,C0000061,2026-04-06 07:00:00,returned,store,87.05,14,6.96,108.01
O00000462,C0000062,2026-04-05 06:00:00,placed,mobile,96.48,15,7.72,119.2
O00000463,C0000063,2026-04-04 05:00:00,packed,store,91.89,16,7.35,115.24
O00000464,C0000064,2026-04-03 04:00:00,shipped,mobile,189.2,17,15.14,221.34
O00000465,C0000065,2026-04-02 03:00:00,out_for_delivery,store,177.6,3,14.21,194.81
O00000466,C0000066,2026-04-01 02:00:00,delivered,mobile,151.98,4,12.16,168.14
O00000467,C0000067,2026-03-31 01:00:00,cancelled,store,291.35,5,23.31,319.66
O00000468,C0000068,2026-03-30 00:00:00,returned,mobile,258.72,6,20.7,285.42
O00000469,C0000069,2026-03-28 23:00:00,placed,store,212.07,7,16.97,236.04
O00000470,C0000070,2026-03-27 22:00:00,packed,mobile,393.5,8,31.48,432.98
O00000471,C0000071,2026-03-26 21:00:00,shipped,store,339.84,9,27.19,376.03
O00000472,C0000072,2026-03-25 20:00:00,out_for_delivery,mobile,272.16,10,21.77,303.93
O00000473,C0000073,2026-03-24 19:00:00,delivered,store,495.65,11,39.65,546.3
O00000474,C0000074,2026-03-23 18:00:00,cancelled,mobile,420.96,12,33.68,466.64
O00000475,C0000075,2026-03-22 17:00:00,returned,store,332.25,13,26.58,371.83
O00000476,C0000076,2026-03-21 16:00:00,placed,mobile,597.8,14,47.82,659.62
O00000477,C0000077,2026-03-20 15:00:00,packed,store,502.08,15,40.17,557.25
O00000478,C0000078,2026-03-19 14:00:00,shipped,mobile,392.34,16,31.39,439.73
O00000479,C0000079,2026-03-18 13:00:00,out_for_delivery,store,699.95,17,56.0,772.95
O00000480,C0000080,2026-03-18 12:00:00,delivered,mobile,603.2,3,48.26,654.46
O00000481,C0000081,2026-03-17 11:00:00,cancelled,store,472.43,4,37.79,514.22
O00000482,C0000082,2026-03-16 10:00:00,returned,mobile,822.1,5,65.77,892.87
O00000483,C0000083,2026-03-15 09:00:00,placed,store,684.32,6,54.75,745.07
O00000484,C0000084,2026-03-14 08:00:00,packed,mobile,532.52,7,42.6,582.12
O00000485,C0000085,2026-03-13 07:00:00,shipped,store,924.25,8,73.94,1006.19
O00000486,C0000086,2026-03-12 06:00:00,out_for_delivery,mobile,765.44,9,61.24,835.68
O00000487,C0000087,2026-03-11 05:00:00,delivered,store,592.61,10,47.41,650.02
O00000488,C0000088,2026-03-10 04:00:00,cancelled,mobile,1026.4,11,82.11,1119.51
O00000489,C0000089,2026-03-09 03:00:00,returned,store,846.56,12,67.72,926.28
O00000490,C0000090,2026-03-08 02:00:00,placed,mobile,652.7,13,52.22,717.92
O00000491,C0000091,2026-03-07 01:00:00,packed,store,1128.55,14,90.28,1232.83
O00000492,C0000092,2026-03-06 00:00:00,shipped,mobile,927.68,15,74.21,1016.89
O00000493,C0000093,2026-03-04 23:00:00,out_for_delivery,store,712.79,16,57.02,785.81
O00000494,C0000094,2026-03-03 22:00:00,delivered,mobile,1230.7,17,98.46,1346.16
O00000495,C0000095,2026-03-02 21:00:00,cancelled,store,1008.8,3,80.7,1092.5
O00000496,C0000096,2026-03-01 20:00:00,returned,mobile,772.88,4,61.83,838.71
O00000497,C0000097,2026-02-28 19:00:00,placed,store,1332.85,5,106.63,1444.48
O00000498,C0000098,2026-02-27 18:00:00,packed,mobile,1089.92,6,87.19,1183.11
O00000499,C0000099,2026-02-26 17:00:00,shipped,store,832.97,7,66.64,906.61
