order_item_id,order_id,customer_id,product_id,variant_id,quantity,unit_price,discount_amount,item_status
OI000000343,O00000343,C0000043,P0000343,V00000343,2,451.43,1.5,returned
OI000000344,O00000344,C0000044,P0000344,V00000344,3,458.44,2.0,fulfilled
OI000000345,O00000345,C0000045,P0000345,V00000345,1,465.45,2.5,backordered
OI000000346,O00000346,C0000046,P0000346,V00000346,2,472.46,3.0,cancelled
OI000000347,O00000347,C0000047,P0000347,V00000347,3,479.47,3.5,returned
OI000000348,O00000348,C0000048,P0000348,V00000348,1,486.48,4.0,fulfilled
OI000000349,O00000349,C0000049,P0000349,V00000349,2,493.49,4.5,backordered
OI000000350,O00000350,C0000050,P0000350,V00000350,3,10.5,5.0,cancelled
OI000000351,O00000351,C0000051,P0000351,V00000351,1,17.51,5.5,returned
OI000000352,O00000352,C0000052,P0000352,V00000352,2,24.52,6.0,fulfilled
OI000000353,O00000353,C0000053,P0000353,V00000353,3,31.53,6.5,backordered
OI000000354,O00000354,C0000054,P0000354,V00000354,1,38.54,7.0,cancelled
OI000000355,O00000355,C0000055,P0000355,V00000355,2,45.55,7.5,returned
OI000000356,O00000356,C0000056,P0000356,V00000356,3,52.56,8.0,fulfilled
OI000000357,O00000357,C0000057,P0000357,V00000357,1,59.57,8.5,backordered
OI000000358,O00000358,C0000058,P0000358,V00000358,2,66.58,9.0,cancelled
OI000000359,O00000359,C0000059,P0000359,V00000359,3,73.59,9.5,returned
OI000000360,O00000360,C0000060,P0000360,V00000360,1,80.6,0.0,fulfilled
OI000000361,O00000361,C0000061,P0000361,V00000361,2,87.61,0.5,backordered
OI000000362,O00000362,C0000062,P0000362,V00000362,3,94.62,1.0,cancelled
OI000000363,O00000363,C0000063,P0000363,V00000363,1,101.63,1.5,returned
OI000000364,O00000364,C0000064,P0000364,V00000364,2,108.64,2.0,fulfilled
OI000000365,O00000365,C0000065,P0000365,V00000365,3,115.65,2.5,backordered
OI000000366,O00000366,C0000066,P0000366,V00000366,1,122.66,3.0,cancelled
OI000000367,O00000367,C0000067,P0000367,V00000367,2,129.67,3.5,returned
OI000000368,O00000368,C0000068,P0000368,V00000368,3,136.68,4.0,fulfilled
OI000000369,O00000369,C0000069,P0000369,V00000369,1,143.69,4.5,backordered
OI000000370,O00000370,C0000070,P0000370,V00000370,2,150.7,5.0,cancelled
OI000000371,O00000371,C0000071,P0000371,V00000371,3,157.71,5.5,returned
OI000000372,O00000372,C0000072,P0000372,V00000372,1,164.72,6.0,fulfilled
OI000000373,O00000373,C0000073,P0000373,V00000373,2,171.73,6.5,backordered
OI000000374,O00000374,C0000074,P0000374,V00000374,3,178.74,7.0,cancelled
OI000000375,O00000375,C0000075,P0000375,V00000375,1,185.75,7.5,returned
OI000000376,O00000376,C0000076,P0000376,V00000376,2,192.76,8.0,fulfilled
OI000000377,O00000377,C0000077,P0000377,V00000377,3,199.77,8.5,backordered
OI000000378,O00000378,C0000078,P0000378,V00000378,1,206.78,9.0,cancelled
OI000000379,O00000379,C0000079,P0000379,V00000379,2,213.79,9.5,returned
OI000000380,O00000380,C0000080,P0000380,V00000380,3,220.8,0.0,fulfilled
OI000000381,O00000381,C0000081,P0000381,V00000381,1,227.81,0.5,backordered
OI000000382,O00000382,C0000082,P0000382,V00000382,2,234.82,1.0,cancelled
OI000000383,O00000383,C0000083,P0000383,V00000383,3,241.83,1.5,returned
OI000000384,O00000384,C0000084,P0000384,V00000384,1,248.84,2.0,fulfilled
OI000000385,O00000385,C0000085,P0000385,V00000385,2,255.85,2.5,backordered
OI000000386,O00000386,C0000086,P0000386,V00000386,3,262.86,3.0,cancelled
OI000000387,O00000387,C0000087,P0000387,V00000387,1,269.87,3.5,returned
OI000000388,O00000388,C0000088,P0000388,V00000388,2,276.88,4.0,fulfilled
OI000000389,O00000389,C0000089,P0000389,V00000389,3,283.89,4.5,backordered
OI000000390,O00000390,C0000090,P0000390,V00000390,1,290.9,5.0,cancelled
OI000000391,O00000391,C0000091,P0000391,V00000391,2,297.91,5.5,returned
OI000000392,O00000392,C0000092,P0000392,V00000392,3,304.92,6.0,fulfilled
OI000000393,O00000393,C0000093,P0000393,V00000393,1,311.93,6.5,backordered
OI000000394,O00000394,C0000094,P0000394,V00000394,2,318.94,7.0,cancelled
OI000000395,O00000395,C0000095,P0000395,V00000395,3,325.95,7.5,returned
OI000000396,O00000396,C0000096,P0000396,V00000396,1,332.96,8.0,fulfilled
OI000000397,O00000397,C0000097,P0000397,V00000397,2,339.97,8.5,backordered
OI000000398,O00000398,C0000098,P0000398,V00000398,3,346.98,9.0,cancelled
OI000000399,O00000399,C0000099,P0000399,V00000399,1,353.99,9.5,returned
OI000000400,O00000400,C0000000,P0000400,V00000400,2,360.0,0.0,fulfilled
OI000000401,O00000401,C0000001,P0000401,V00000401,3,367.01,0.5,backordered
OI000000402,O00000402,C0000002,P0000402,V00000402,1,374.02,1.0,cancelled
OI000000403,O00000403,C0000003,P0000403,V00000403,2,381.03,1.5,returned
OI000000404,O00000404,C0000004,P0000404,V00000404,3,388.04,2.0,fulfilled
OI000000405,O00000405,C0000005,P0000405,V00000405,1,395.05,2.5,backordered
OI000000406,O00000406,C0000006,P0000406,V00000406,2,402.06,3.0,cancelled
OI000000407,O00000407,C0000007,P0000407,V00000407,3,409.07,3.5,returned
OI000000408,O00000408,C0000008,P0000408,V00000408,1,416.08,4.0,fulfilled
OI000000409,O00000409,C0000009,P0000409,V00000409,2,423.09,4.5,backordered
OI000000410,O00000410,C0000010,P0000410,V00000410,3,430.1,5.0,cancelled
OI000000411,O00000411,C0000011,P0000411,V00000411,1,437.11,5.5,returned
OI000000412,O00000412,C0000012,P0000412,V00000412,2,444.12,6.0,fulfilled
OI000000413,O00000413,C0000013,P0000413,V00000413,3,451.13,6.5,backordered
OI000000414,O00000414,C0000014,P0000414,V00000414,1,458.14,7.0,cancelled
OI000000415,O00000415,C0000015,P0000415,V00000415,2,465.15,7.5,returned
OI000000416,O00000416,C0000016,P0000416,V00000416,3,472.16,8.0,fulfilled
OI000000417,O00000417,C0000017,P0000417,V00000417,1,479.17,8.5,backordered
OI000000418,O00000418,C0000018,P0000418,V00000418,2,486.18,9.0,cancelled
OI000000419,O00000419,C0000019,P0000419,V00000419,3,493.19,9.5,returned
OI000000420,O00000420,C0000020,P0000420,V00000420,1,10.2,0.0,fulfilled
OI000000421,O00000421,C0000021,P0000421,V00000421,2,17.21,0.5,backordered
OI000000422,O00000422,C0000022,P0000422,V00000422,3,24.22,1.0,cancelled
OI000000423,O00000423,C0000023,P0000423,V00000423,1,31.23,1.5,returned
OI000000424,O00000424,C0000024,P0000424,V00000424,2,38.24,2.0,fulfilled
OI000000425,O00000425,C0000025,P0000425,V00000425,3,45.25,2.5,backordered
OI000000426,O00000426,C0000026,P0000426,V00000426,1,52.26,3.0,cancelled
OI000000427,O00000427,C0000027,P0000427,V00000427,2,59.27,3.5,returned
OI000000428,O00000428,C0000028,P0000428,V00000428,3,66.28,4.0,fulfilled
OI000000429,O00000429,C0000029,P0000429,V00000429,1,73.29,4.5,backordered
OI000000430,O00000430,C0000030,P0000430,V00000430,2,80.3,5.0,cancelled
OI000000431,O00000431,C0000031,P0000431,V00000431,3,87.31,5.5,returned
OI000000432,O00000432,C0000032,P0000432,V00000432,1,94.32,6.0,fulfilled
OI000000433,O00000433,C0000033,P0000433,V00000433,2,101.33,6.5,backordered
OI000000434,O00000434,C0000034,P0000434,V00000434,3,108.34,7.0,cancelled
OI000000435,O00000435,C0000035,P0000435,V00000435,1,115.35,7.5,returned
OI000000436,O00000436,C0000036,P0000436,V00000436,2,122.36,8.0,fulfilled
OI000000437,O00000437,C0000037,P0000437,V00000437,3,129.37,8.5,backordered
OI000000438,O00000438,C0000038,P0000438,V00000438,1,136.38,9.0,cancelled
OI000000439,O00000439,C0000039,P0000439,V00000439,2,143.39,9.5,returned
OI000000440,O00000440,C0000040,P0000440,V00000440,3,150.4,0.0,fulfilled
OI000000441,O00000441,C0000041,P0000441,V00000441,1,157.41,0.5,backordered
OI000000442,O00000442,C0000042,P0000442,V00000442,2,164.42,1.0,cancelled
OI000000443,O00000443,C0000043,P0000443,V00000443,3,171.43,1.5,returned
OI000000444,O00000444,C0000044,P0000444,V00000444,1,178.44,2.0,fulfilled
OI000000445,O00000445,C0000045,P0000445,V00000445,2,185.45,2.5,backordered
OI000000446,O00000446,C0000046,P0000446,V00000446,3,192.46,3.0,cancelled
OI000000447,O00000447,C0000047,P0000447,V00000447,1,199.47,3.5,returned
OI000000448,O00000448,C0000048,P0000448,V00000448,2,206.48,4.0,fulfilled
OI000000449,O00000449,C0000049,P0000449,V00000449,3,213.49,4.5,backordered
OI000000450,O00000450,C0000050,P0000450,V00000450,1,220.5,5.0,cancelled
OI000000451,O00000451,C0000051,P0000451,V00000451,2,227.51,5.5,returned
OI000000452,O00000452,C0000052,P0000452,V00000452,3,234.52,6.0,fulfilled
OI000000453,O00000453,C0000053,P0000453,V00000453,1,241.53,6.5,backordered
OI000000454,O00000454,C0000054,P0000454,V00000454,2,248.54,7.0,cancelled
OI000000455,O00000455,C0000055,P0000455,V00000455,3,255.55,7.5,returned
OI000000456,O00000456,C0000056,P0000456,V00000456,1,262.56,8.0,fulfilled
OI000000457,O00000457,C0000057,P0000457,V00000457,2,269.57,8.5,backordered
OI000000458,O00000458,C0000058,P0000458,V00000458,3,276.58,9.0,cancelled
OI000000459,O00000459,C0000059,P0000459,V00000459,1,283.59,9.5,returned
OI000000460,O00000460,C0000060,P0000460,V00000460,2,290.6,0.0,fulfilled
OI000000461,O00000461,C0000061,P0000461,V00000461,3,297.61,0.5,backordered
OI000000462,O00000462,C0000062,P0000462,V00000462,1,304.62,1.0,cancelled
OI000000463,O00000463,C0000063,P0000463,V00000463,2,311.63,1.5,returned
OI000000464,O00000464,C0000064,P0000464,V00000464,3,318.64,2.0,fulfilled
OI000000465,O00000465,C0000065,P0000465,V00000465,1,325.65,2.5,backordered
OI000000466,O00000466,C0000066,P0000466,V00000466,2,332.66,3.0,cancelled
OI000000467,O00000467,C0000067,P0000467,V00000467,3,339.67,3.5,returned
OI000000468,O00000468,C0000068,P0000468,V00000468,1,346.68,4.0,fulfilled
OI000000469,O00000469,C0000069,P0000469,V00000469,2,353.69,4.5,backordered
OI000000470,O00000470,C0000070,P0000470,V00000470,3,360.7,5.0,cancelled
OI000000471,O00000471,C0000071,P0000471,V00000471,1,367.71,5.5,returned
OI000000472,O00000472,C0000072,P0000472,V00000472,2,374.72,6.0,fulfilled
OI000000473,O00000473,C0000073,P0000473,V00000473,3,381.73,6.5,backordered
OI000000474,O00000474,C0000074,P0000474,V00000474,1,388.74,7.0,cancelled
OI000000475,O00000475,C0000075,P0000475,V00000475,2,395.75,7.5,returned
OI000000476,O00000476,C0000076,P0000476,V00000476,3,402.76,8.0,fulfilled
OI000000477,O00000477,C0000077,P0000477,V00000477,1,409.77,8.5,backordered
OI000000478,O00000478,C0000078,P0000478,V00000478,2,416.78,9.0,cancelled
OI000000479,O00000479,C0000079,P0000479,V00000479,3,423.79,9.5,returned
OI000000480,O00000480,C0000080,P0000480,V00000480,1,430.8,0.0,fulfilled
OI000000481,O00000481,C0000081,P0000481,V00000481,2,437.81,0.5,backordered
OI000000482,O00000482,C0000082,P0000482,V00000482,3,444.82,1.0,cancelled
OI000000483,O00000483,C0000083,P0000483,V00000483,1,451.83,1.5,returned
OI000000484,O00000484,C0000084,P0000484,V00000484,2,458.84,2.0,fulfilled
OI000000485,O00000485,C0000085,P0000485,V00000485,3,465.85,2.5,backordered
OI000000486,O00000486,C0000086,P0000486,V00000486,1,472.86,3.0,cancelled
OI000000487,O00000487,C0000087,P0000487,V00000487,2,479.87,3.5,returned
OI000000488,O00000488,C0000088,P0000488,V00000488,3,486.88,4.0,fulfilled
OI000000489,O00000489,C0000089,P0000489,V00000489,1,493.89,4.5,backordered
OI000000490,O00000490,C0000090,P0000490,V00000490,2,10.9,5.0,cancelled
OI000000491,O00000491,C0000091,P0000491,V00000491,3,17.91,5.5,returned
OI000000492,O00000492,C0000092,P0000492,V00000492,1,24.92,6.0,fulfilled
OI000000493,O00000493,C0000093,P0000493,V00000493,2,31.93,6.5,backordered
OI000000494,O00000494,C0000094,P0000494,V00000494,3,38.94,7.0,cancelled
OI000000495,O00000495,C0000095,P0000495,V00000495,1,45.95,7.5,returned
OI000000496,O00000496,C0000096,P0000496,V00000496,2,52.96,8.0,fulfilled
OI000000497,O00000497,C0000097,P0000497,V00000497,3,59.97,8.5,backordered
OI000000498,O00000498,C0000098,P0000498,V00000498,1,66.98,9.0,cancelled
OI000000499,O00000499,C0000099,P0000499,V00000499,2,73.99,9.5,returned
OI000000500,O00000000,C0000000,P0000000,V00000500,3,10.0,0.0,fulfilled
OI000000501,O00000001,C0000001,P0000001,V00000501,1,17.01,0.5,backordered
OI000000502,O00000002,C0000002,P0000002,V00000502,2,24.02,1.0,cancelled
OI000000503,O00000003,C0000003,P0000003,V00000503,3,31.03,1.5,returned
OI000000504,O00000004,C0000004,P0000004,V00000504,1,38.04,2.0,fulfilled
OI000000505,O00000005,C0000005,P0000005,V00000505,2,45.05,2.5,backordered
OI000000506,O00000006,C0000006,P0000006,V00000506,3,52.06,3.0,cancelled
OI000000507,O00000007,C0000007,P0000007,V00000507,1,59.07,3.5,returned
OI000000508,O00000008,C0000008,P0000008,V00000508,2,66.08,4.0,fulfilled
OI000000509,O00000009,C0000009,P0000009,V00000509,3,73.09,4.5,backordered
OI000000510,O00000010,C0000010,P0000010,V00000510,1,80.1,5.0,cancelled
OI000000511,O00000011,C0000011,P0000011,V00000511,2,87.11,5.5,returned
OI000000512,O00000012,C0000012,P0000012,V00000512,3,94.12,6.0,fulfilled
OI000000513,O00000013,C0000013,P0000013,V00000513,1,101.13,6.5,backordered
OI000000514,O00000014,C0000014,P0000014,V00000514,2,108.14,7.0,cancelled
OI000000515,O00000015,C0000015,P0000015,V00000515,3,115.15,7.5,returned
OI000000516,O00000016,C0000016,P0000016,V00000516,1,122.16,8.0,fulfilled
OI000000517,O00000017,C0000017,P0000017,V00000517,2,129.17,8.5,backordered
OI000000518,O00000018,C0000018,P0000018,V00000518,3,136.18,9.0,cancelled
OI000000519,O00000019,C0000019,P0000019,V00000519,1,143.19,9.5,returned
OI000000520,O00000020,C0000020,P0000020,V00000520,2,150.2,0.0,fulfilled
OI000000521,O00000021,C0000021,P0000021,V00000521,3,157.21,0.5,backordered
OI000000522,O00000022,C0000022,P0000022,V00000522,1,164.22,1.0,cancelled
OI000000523,O00000023,C0000023,P0000023,V00000523,2,171.23,1.5,returned
OI000000524,O00000024,C0000024,P0000024,V00000524,3,178.24,2.0,fulfilled
OI000000525,O00000025,C0000025,P0000025,V00000525,1,185.25,2.5,backordered
OI000000526,O00000026,C0000026,P0000026,V00000526,2,192.26,3.0,cancelled
OI000000527,O00000027,C0000027,P0000027,V00000527,3,199.27,3.5,returned
OI000000528,O00000028,C0000028,P0000028,V00000528,1,206.28,4.0,fulfilled
OI000000529,O00000029,C0000029,P0000029,V00000529,2,213.29,4.5,backordered
OI000000530,O00000030,C0000030,P0000030,V00000530,3,220.3,5.0,cancelled
OI000000531,O00000031,C0000031,P0000031,V00000531,1,227.31,5.5,returned
OI000000532,O00000032,C0000032,P0000032,V00000532,2,234.32,6.0,fulfilled
OI000000533,O00000033,C0000033,P0000033,V00000533,3,241.33,6.5,backordered
OI000000534,O00000034,C0000034,P0000034,V00000534,1,248.34,7.0,cancelled
OI000000535,O00000035,C0000035,P0000035,V00000535,2,255.35,7.5,returned
OI000000536,O00000036,C0000036,P0000036,V00000536,3,262.36,8.0,fulfilled
OI000000537,O00000037,C0000037,P0000037,V00000537,1,269.37,8.5,backordered
OI000000538,O00000038,C0000038,P0000038,V00000538,2,276.38,9.0,cancelled
OI000000539,O00000039,C0000039,P0000039,V00000539,3,283.39,9.5,returned
OI000000540,O00000040,C0000040,P0000040,V00000540,1,290.4,0.0,fulfilled
OI000000541,O00000041,C0000041,P0000041,V00000541,2,297.41,0.5,backordered
OI000000542,O00000042,C0000042,P0000042,V00000542,3,304.42,1.0,cancelled
OI000000543,O00000043,C0000043,P0000043,V00000543,1,311.43,1.5,returned
OI000000544,O00000044,C0000044,P0000044,V00000544,2,318.44,2.0,fulfilled
OI000000545,O00000045,C0000045,P0000045,V00000545,3,325.45,2.5,backordered
OI000000546,O00000046,C0000046,P0000046,V00000546,1,332.46,3.0,cancelled
OI000000547,O00000047,C0000047,P0000047,V00000547,2,339.47,3.5,returned
OI000000548,O00000048,C0000048,P0000048,V00000548,3,346.48,4.0,fulfilled
OI000000549,O00000049,C0000049,P0000049,V00000549,1,353.49,4.5,backordered
OI000000550,O00000050,C0000050,P0000050,V00000550,2,360.5,5.0,cancelled
OI000000551,O00000051,C0000051,P0000051,V00000551,3,367.51,5.5,returned
OI000000552,O00000052,C0000052,P0000052,V00000552,1,374.52,6.0,fulfilled
OI000000553,O00000053,C0000053,P0000053,V00000553,2,381.53,6.5,backordered
OI000000554,O00000054,C0000054,P0000054,V00000554,3,388.54,7.0,cancelled
OI000000555,O00000055,C0000055,P0000055,V00000555,1,395.55,7.5,returned
OI000000556,O00000056,C0000056,P0000056,V00000556,2,402.56,8.0,fulfilled
OI000000557,O00000057,C0000057,P0000057,V00000557,3,409.57,8.5,backordered
OI000000558,O00000058,C0000058,P0000058,V00000558,1,416.58,9.0,cancelled
OI000000559,O00000059,C0000059,P0000059,V00000559,2,423.59,9.5,returned
OI000000560,O00000060,C0000060,P0000060,V00000560,3,430.6,0.0,fulfilled
OI000000561,O00000061,C0000061,P0000061,V00000561,1,437.61,0.5,backordered
OI000000562,O00000062,C0000062,P0000062,V00000562,2,444.62,1.0,cancelled
OI000000563,O00000063,C0000063,P0000063,V00000563,3,451.63,1.5,returned
OI000000564,O00000064,C0000064,P0000064,V00000564,1,458.64,2.0,fulfilled
OI000000565,O00000065,C0000065,P0000065,V00000565,2,465.65,2.5,backordered
OI000000566,O00000066,C0000066,P0000066,V00000566,3,472.66,3.0,cancelled
OI000000567,O00000067,C0000067,P0000067,V00000567,1,479.67,3.5,returned
OI000000568,O00000068,C0000068,P0000068,V00000568,2,486.68,4.0,fulfilled
OI000000569,O00000069,C0000069,P0000069,V00000569,3,493.69,4.5,backordered
OI000000570,O00000070,C0000070,P0000070,V00000570,1,10.7,5.0,cancelled
OI000000571,O00000071,C0000071,P0000071,V00000571,2,17.71,5.5,returned
OI000000572,O00000072,C0000072,P0000072,V00000572,3,24.72,6.0,fulfilled
OI000000573,O00000073,C0000073,P0000073,V00000573,1,31.73,6.5,backordered
OI000000574,O00000074,C0000074,P0000074,V00000574,2,38.74,7.0,cancelled
OI000000575,O00000075,C0000075,P0000075,V00000575,3,45.75,7.5,returned
OI000000576,O00000076,C0000076,P0000076,V00000576,1,52.76,8.0,fulfilled
OI000000577,O00000077,C0000077,P0000077,V00000577,2,59.77,8.5,backordered
OI000000578,O00000078,C0000078,P0000078,V00000578,3,66.78,9.0,cancelled
OI000000579,O00000079,C0000079,P0000079,V00000579,1,73.79,9.5,returned
OI000000580,O00000080,C0000080,P0000080,V00000580,2,80.8,0.0,fulfilled
OI000000581,O00000081,C0000081,P0000081,V00000581,3,87.81,0.5,backordered
OI000000582,O00000082,C0000082,P0000082,V00000582,1,94.82,1.0,cancelled
OI000000583,O00000083,C0000083,P0000083,V00000583,2,101.83,1.5,returned
OI000000584,O00000084,C0000084,P0000084,V00000584,3,108.84,2.0,fulfilled
OI000000585,O00000085,C0000085,P0000085,V00000585,1,115.85,2.5,backordered
OI000000586,O00000086,C0000086,P0000086,V00000586,2,122.86,3.0,cancelled
OI000000587,O00000087,C0000087,P0000087,V00000587,3,129.87,3.5,returned
OI000000588,O00000088,C0000088,P0000088,V00000588,1,136.88,4.0,fulfilled
OI000000589,O00000089,C0000089,P0000089,V00000589,2,143.89,4.5,backordered
OI000000590,O00000090,C0000090,P0000090,V00000590,3,150.9,5.0,cancelled
OI000000591,O00000091,C0000091,P0000091,V00000591,1,157.91,5.5,returned
OI000000592,O00000092,C0000092,P0000092,V00000592,2,164.92,6.0,fulfilled
OI000000593,O00000093,C0000093,P0000093,V00000593,3,171.93,6.5,backordered
OI000000594,O00000094,C0000094,P0000094,V00000594,1,178.94,7.0,cancelled
OI000000595,O00000095,C0000095,P0000095,V00000595,2,185.95,7.5,returned
OI000000596,O00000096,C0000096,P0000096,V00000596,3,192.96,8.0,fulfilled
OI000000597,O00000097,C0000097,P0000097,V00000597,1,199.97,8.5,backordered
OI000000598,O00000098,C0000098,P0000098,V00000598,2,206.98,9.0,cancelled
OI000000599,O00000099,C0000099,P0000099,V00000599,3,213.99,9.5,returned
OI000000600,O00000100,C0000000,P0000100,V00000600,1,220.0,0.0,fulfilled
OI000000601,O00000101,C0000001,P0000101,V00000601,2,227.01,0.5,backordered
OI000000602,O00000102,C0000002,P0000102,V00000602,3,234.02,1.0,cancelled
OI000000603,O00000103,C0000003,P0000103,V00000603,1,241.03,1.5,returned
OI000000604,O00000104,C0000004,P0000104,V00000604,2,248.04,2.0,fulfilled
OI000000605,O00000105,C0000005,P0000105,V00000605,3,255.05,2.5,backordered
OI000000606,O00000106,C0000006,P0000106,V00000606,1,262.06,3.0,cancelled
OI000000607,O00000107,C0000007,P0000107,V00000607,2,269.07,3.5,returned
OI000000608,O00000108,C0000008,P0000108,V00000608,3,276.08,4.0,fulfilled
OI000000609,O00000109,C0000009,P0000109,V00000609,1,283.09,4.5,backordered
OI000000610,O00000110,C0000010,P0000110,V00000610,2,290.1,5.0,cancelled
OI000000611,O00000111,C0000011,P0000111,V00000611,3,297.11,5.5,returned
OI000000612,O00000112,C0000012,P0000112,V00000612,1,304.12,6.0,fulfilled
OI000000613,O00000113,C0000013,P0000113,V00000613,2,311.13,6.5,backordered
OI000000614,O00000114,C0000014,P0000114,V00000614,3,318.14,7.0,cancelled
OI000000615,O00000115,C0000015,P0000115,V00000615,1,325.15,7.5,returned
OI000000616,O00000116,C0000016,P0000116,V00000616,2,332.16,8.0,fulfilled
OI000000617,O00000117,C0000017,P0000117,V00000617,3,339.17,8.5,backordered
OI000000618,O00000118,C0000018,P0000118,V00000618,1,346.18,9.0,cancelled
OI000000619,O00000119,C0000019,P0000119,V00000619,2,353.19,9.5,returned
OI000000620,O00000120,C0000020,P0000120,V00000620,3,360.2,0.0,fulfilled
OI000000621,O00000121,C0000021,P0000121,V00000621,1,367.21,0.5,backordered
OI000000622,O00000122,C0000022,P0000122,V00000622,2,374.22,1.0,cancelled
OI000000623,O00000123,C0000023,P0000123,V00000623,3,381.23,1.5,returned
OI000000624,O00000124,C0000024,P0000124,V00000624,1,388.24,2.0,fulfilled
OI000000625,O00000125,C0000025,P0000125,V00000625,2,395.25,2.5,backordered
OI000000626,O00000126,C0000026,P0000126,V00000626,3,402.26,3.0,cancelled
OI000000627,O00000127,C0000027,P0000127,V00000627,1,409.27,3.5,returned
OI000000628,O00000128,C0000028,P0000128,V00000628,2,416.28,4.0,fulfilled
OI000000629,O00000129,C0000029,P0000129,V00000629,3,423.29,4.5,backordered
OI000000630,O00000130,C0000030,P0000130,V00000630,1,430.3,5.0,cancelled
OI000000631,O00000131,C0000031,P0000131,V00000631,2,437.31,5.5,returned
OI000000632,O00000132,C0000032,P0000132,V00000632,3,444.32,6.0,fulfilled
OI000000633,O00000133,C0000033,P0000133,V00000633,1,451.33,6.5,backordered
OI000000634,O00000134,C0000034,P0000134,V00000634,2,458.34,7.0,cancelled
OI000000635,O00000135,C0000035,P0000135,V00000635,3,465.35,7.5,returned
OI000000636,O00000136,C0000036,P0000136,V00000636,1,472.36,8.0,fulfilled
OI000000637,O00000137,C0000037,P0000137,V00000637,2,479.37,8.5,backordered
OI000000638,O00000138,C0000038,P0000138,V00000638,3,486.38,9.0,cancelled
OI000000639,O00000139,C0000039,P0000139,V00000639,1,493.39,9.5,returned
OI000000640,O00000140,C0000040,P0000140,V00000640,2,10.4,0.0,fulfilled
OI000000641,O00000141,C0000041,P0000141,V00000641,3,17.41,0.5,backordered
OI000000642,O00000142,C0000042,P0000142,V00000642,1,24.42,1.0,cancelled
OI000000643,O00000143,C0000043,P0000143,V00000643,2,31.43,1.5,returned
OI000000644,O00000144,C0000044,P0000144,V00000644,3,38.44,2.0,fulfilled
OI000000645,O00000145,C0000045,P0000145,V00000645,1,45.45,2.5,backordered
OI000000646,O00000146,C0000046,P0000146,V00000646,2,52.46,3.0,cancelled
OI000000647,O00000147,C0000047,P0000147,V00000647,3,59.47,3.5,returned
OI000000648,O00000148,C0000048,P0000148,V00000648,1,66.48,4.0,fulfilled
OI000000649,O00000149,C0000049,P0000149,V00000649,2,73.49,4.5,backordered
OI000000650,O00000150,C0000050,P0000150,V00000650,3,80.5,5.0,cancelled
OI000000651,O00000151,C0000051,P0000151,V00000651,1,87.51,5.5,returned
OI000000652,O00000152,C0000052,P0000152,V00000652,2,94.52,6.0,fulfilled
OI000000653,O00000153,C0000053,P0000153,V00000653,3,101.53,6.5,backordered
OI000000654,O00000154,C0000054,P0000154,V00000654,1,108.54,7.0,cancelled
OI000000655,O00000155,C0000055,P0000155,V00000655,2,115.55,7.5,returned
OI000000656,O00000156,C0000056,P0000156,V00000656,3,122.56,8.0,fulfilled
OI000000657,O00000157,C0000057,P0000157,V00000657,1,129.57,8.5,backordered
OI000000658,O00000158,C0000058,P0000158,V00000658,2,136.58,9.0,cancelled
OI000000659,O00000159,C0000059,P0000159,V00000659,3,143.59,9.5,returned
OI000000660,O00000160,C0000060,P0000160,V00000660,1,150.6,0.0,fulfilled
OI000000661,O00000161,C0000061,P0000161,V00000661,2,157.61,0.5,backordered
OI000000662,O00000162,C0000062,P0000162,V00000662,3,164.62,1.0,cancelled
OI000000663,O00000163,C0000063,P0000163,V00000663,1,171.63,1.5,returned
OI000000664,O00000164,C0000064,P0000164,V00000664,2,178.64,2.0,fulfilled
OI000000665,O00000165,C0000065,P0000165,V00000665,3,185.65,2.5,backordered
OI000000666,O00000166,C0000066,P0000166,V00000666,1,192.66,3.0,cancelled
OI000000667,O00000167,C0000067,P0000167,V00000667,2,199.67,3.5,returned
OI000000668,O00000168,C0000068,P0000168,V00000668,3,206.68,4.0,fulfilled
OI000000669,O00000169,C0000069,P0000169,V00000669,1,213.69,4.5,backordered
OI000000670,O00000170,C0000070,P0000170,V00000670,2,220.7,5.0,cancelled
OI000000671,O00000171,C0000071,P0000171,V00000671,3,227.71,5.5,returned
OI000000672,O00000172,C0000072,P0000172,V00000672,1,234.72,6.0,fulfilled
OI000000673,O00000173,C0000073,P0000173,V00000673,2,241.73,6.5,backordered
OI000000674,O00000174,C0000074,P0000174,V00000674,3,248.74,7.0,cancelled
OI000000675,O00000175,C0000075,P0000175,V00000675,1,255.75,7.5,returned
OI000000676,O00000176,C0000076,P0000176,V00000676,2,262.76,8.0,fulfilled
OI000000677,O00000177,C0000077,P0000177,V00000677,3,269.77,8.5,backordered
OI000000678,O00000178,C0000078,P0000178,V00000678,1,276.78,9.0,cancelled
OI000000679,O00000179,C0000079,P0000179,V00000679,2,283.79,9.5,returned
OI000000680,O00000180,C0000080,P0000180,V00000680,3,290.8,0.0,fulfilled
OI000000681,O00000181,C0000081,P0000181,V00000681,1,297.81,0.5,backordered
OI000000682,O00000182,C0000082,P0000182,V00000682,2,304.82,1.0,cancelled
OI000000683,O00000183,C0000083,P0000183,V00000683,3,311.83,1.5,returned
OI000000684,O00000184,C0000084,P0000184,V00000684,1,318.84,2.0,fulfilled
OI000000685,O00000185,C0000085,P0000185,V00000685,2,325.85,2.5,backordered
OI000000686,O00000186,C0000086,P0000186,V00000686,3,332.86,3.0,cancelled
