product_id,category_id,brand_id,title,description,base_price,rating_avg,review_count,age_restricted,min_age,color_family,material,created_at
P0000084,CAT005,BR004,Columbia Trekking Pole,"Stay stable and secure on any terrain with the Columbia Trekking Pole. Designed for hiking and backpacking, this trekking pole features adjustable length and a comfortable grip for extended use. Its durable construction ensures reliability in cold-weather conditions.",104.84,2.0,8,False,0,Brown,Aluminum,2026-04-18 00:00:00
P0000085,CAT001,BR008,Black Diamond Camping Chair,"Stay comfortable and dry on your next camping trip with the Black Diamond Camping Chair. This chair features a sturdy, water-resistant design and a compact, portable frame that's perfect for backpacking and outdoor adventures. Its durable construction and ergonomic seating ensure a comfortable seating experience, even on rough terrain.",111.85,3.0,8,False,0,Red,Polyester,2026-04-16 23:00:00
P0000086,CAT002,BR028,Biba Jeans,"Stay stylish and comfortable all year round with these Biba Jeans. Made from high-quality denim, they feature a classic five-pocket design and a relaxed fit. Perfect for casual wear, these jeans are suitable for everyday use.",118.86,4.0,8,False,0,Black,Cotton,2026-04-15 22:00:00
P0000087,CAT003,BR045,Lakmé Mascara,"Get the perfect lash look with Lakmé Mascara. This long-lasting mascara is designed to volumize and lengthen your lashes, while its easy-to-use formula makes it perfect for everyday wear. Suitable for all seasons, it's a must-have in your makeup bag.",125.87,2.0,8,True,18,Pink,Plastic,2026-04-14 21:00:00
P0000088,CAT004,BR060,Bata Sandals,"Step into comfort with the Bata Sandals, perfect for warm weather. Made from breathable materials, these sandals feature a contoured footbed and soft straps for all-day wear. Ideal for casual outings and everyday activities.",132.88,4.5,8,False,0,Green,Leather,2026-04-13 20:00:00
P0000089,CAT005,BR068,Merrell Hiking Backpack,"The Merrell Hiking Backpack is designed for outdoor enthusiasts who need a reliable and spacious companion for their adventures. This backpack features multiple compartments and pockets to keep gear organized, and its durable construction can withstand the rigors of hiking and backpacking. Perfect for day trips or multi-day excursions, this backpack is built to keep up with your active lifestyle.",139.89,2.62,8,False,0,Purple,Nylon,2026-04-12 19:00:00
P0000090,CAT001,BR013,Quechua Cooler,"Stay cool and refreshed on your outdoor adventures with the Quechua Cooler. This insulated cooler bag is designed to keep your drinks and snacks at the perfect temperature for hours, even in hot weather. Perfect for camping, hiking, or picnics, it's a must-have for anyone who loves spending time outdoors.",146.9,2.62,8,False,0,Orange,Plastic,2026-04-11 18:00:00
P0000091,CAT002,BR033,Spykar Sweater,"Stay warm and stylish this season with the Spykar Sweater, perfect for casual outings and everyday wear. Made from soft, breathable materials, this sweater is designed to keep you cozy in cold weather. Its relaxed fit and comfortable design make it a great addition to any wardrobe.",153.91,2.0,8,False,0,Blue,Cotton,2026-04-10 17:00:00
P0000092,CAT003,BR050,Lotus Herbals Face Serum,"Nourish and rejuvenate your skin with the Lotus Herbals Face Serum, a rich and hydrating formula that helps to reduce fine lines and wrinkles, leaving your skin feeling smooth and supple. This serum is perfect for all skin types, including dry and sensitive skin, and can be used daily to provide long-lasting hydration and protection. With its lightweight, non-greasy texture, it's easy to incorporate into your skincare routine.",160.92,3.0,8,True,18,Yellow,Glass,2026-04-09 16:00:00
P0000093,CAT004,BR065,Sparx Sneakers,"Step into comfort with Sparx Sneakers, perfect for casual outings and everyday wear. These sneakers feature a breathable mesh upper and a cushioned insole for added support. Ideal for warm weather, they're great for running errands, meeting friends, or just lounging around.",167.93,4.0,8,False,0,Grey,Leather,2026-04-08 15:00:00
P0000094,CAT005,BR011,Wildcraft Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Wildcraft Hiking Boots. These rugged boots feature a waterproof membrane to keep your feet dry in wet conditions and a breathable mesh lining to regulate temperature. With their durable outsole and ankle support, they're perfect for tackling challenging trails.",174.94,2.0,8,False,0,White,Leather,2026-04-07 14:00:00
P0000095,CAT001,BR005,Coleman Headlamp,"Stay visible and hands-free in the dark with the Coleman Headlamp. This reliable headlamp features a bright LED light and adjustable beam to illuminate your path. Perfect for camping, hiking, or any outdoor adventure.",181.95,4.5,8,False,0,Brown,Plastic,2026-04-06 13:00:00
P0000096,CAT002,BR014,Nike Shirt,"Stay cool and comfortable in the Nike Shirt, a breathable and moisture-wicking athletic top designed for warm weather training. Made from lightweight, quick-drying fabric, this shirt is perfect for running, yoga, or any other outdoor activity. Its relaxed fit and classic design make it a versatile choice for casual wear.",188.96,2.62,8,False,0,Red,Cotton,2026-04-06 12:00:00
P0000097,CAT003,BR039,Maybelline Compact Powder,"Achieve a smooth, flawless complexion with Maybelline Compact Powder. This long-lasting, oil-controlling powder helps to set your makeup and reduce shine, perfect for everyday wear. Available in a range of shades to suit your skin tone.",195.97,2.62,8,True,18,Black,Plastic,2026-04-05 11:00:00
P0000098,CAT004,BR054,New Balance Loafers,"Step into comfort with the New Balance Loafers, perfect for casual wear. These loafers feature a slip-on design and a soft, cushioned insole for all-day comfort. Ideal for everyday wear, they're great for both work and play.",202.98,2.0,8,False,0,Pink,Leather,2026-04-04 10:00:00
P0000099,CAT005,BR007,Osprey Trekking Pole,"Stay stable and balanced on the trail with the Osprey Trekking Pole, designed for hikers and backpackers who need extra support on uneven terrain. Its adjustable length and durable construction make it perfect for long-distance treks and everyday use. Whether you're navigating steep inclines or traversing rocky paths, this trekking pole has got you covered.",209.99,3.0,8,False,0,Green,Aluminum,2026-04-03 09:00:00
P0000100,CAT001,BR010,Kelty Hammock,"Relax in comfort with the Kelty Hammock, perfect for camping trips or backyard adventures. This hammock features a sturdy design and breathable fabric to keep you cool and dry. Set up is easy, with a simple suspension system that allows you to hang it between two trees.",216.0,4.0,8,False,0,Purple,Cotton,2026-04-02 08:00:00
P0000101,CAT002,BR019,Zara Dress,"Stay stylish and comfortable this season with the Zara Dress, a versatile and chic piece perfect for everyday wear. Made from lightweight and breathable fabric, this dress is ideal for warm weather and can be dressed up or down for any occasion. Its relaxed fit and neutral color make it a great addition to any wardrobe.",223.01,2.0,8,False,0,Orange,Polyester,2026-04-01 07:00:00
P0000102,CAT003,BR044,Clinique Lipstick,"Add a pop of color to your look with this Clinique Lipstick, a long-lasting and moisturizing formula that provides up to 4 hours of hydration and vibrant color. Suitable for everyday wear, this lipstick glides on smoothly and is available in a range of shades to suit your personal style.",230.02,4.5,8,True,18,Blue,Plastic,2026-03-31 06:00:00
P0000103,CAT004,BR059,Reebok Boots,"Stay warm and dry this winter with the Reebok Boots, featuring a waterproof design and insulated construction to keep your feet cozy in cold weather. With a rugged outsole for traction and a comfortable fit, these boots are perfect for snowy days or icy nights. Whether you're hitting the slopes or just running errands, the Reebok Boots have got you covered.",237.03,2.62,8,False,0,Yellow,Leather,2026-03-30 05:00:00
P0000104,CAT005,BR069,Salomon Hiking Backpack,"The Salomon Hiking Backpack is designed for long-distance hiking and backpacking adventures. Its durable construction and water-resistant fabric ensure your gear stays dry in wet conditions, while its ventilated back panel and padded shoulder straps provide comfort during extended wear. Perfect for cold-weather excursions, this backpack features a 30L capacity and multiple compartments for organized storage.",244.04,2.62,8,False,0,Grey,Nylon,2026-03-29 04:00:00
P0000105,CAT001,BR002,Patagonia Tent,"The Patagonia Tent is a reliable and spacious shelter for camping trips. Its waterproof and breathable design ensures a dry and comfortable interior, while its durable construction withstands harsh weather conditions. Perfect for outdoor enthusiasts, this tent is easy to set up and provides ample room for gear and sleeping quarters.",251.05,2.0,8,False,0,White,Polyester,2026-03-28 03:00:00
P0000106,CAT002,BR024,Fabindia Jacket,"Stay warm and stylish with this Fabindia Jacket, perfect for the cold winter months. Made from high-quality materials, this jacket features a water-repellent finish to keep you dry in rainy weather. Its classic design makes it suitable for both casual and formal occasions.",258.06,3.0,8,False,0,Brown,Nylon,2026-03-27 02:00:00
P0000107,CAT003,BR049,Forest Essentials Foundation,"Get flawless, even-toned skin with Forest Essentials Foundation. This long-lasting foundation provides medium to high coverage, perfect for everyday wear. Its lightweight, oil-free formula is suitable for most skin types, including sensitive skin.",265.07,4.0,8,True,18,Red,Plastic,2026-03-26 01:00:00
P0000108,CAT004,BR064,Metro Shoes Running Shoes,"Stay on top of your fitness game with the Metro Shoes Running Shoes. Designed for performance and comfort, these shoes feature a breathable mesh upper and a cushioned midsole for a smooth ride. Perfect for running on any terrain, they're also great for casual wear.",272.08,2.0,8,False,0,Black,Polyester,2026-03-25 00:00:00
P0000109,CAT005,BR012,Decathlon Hiking Boots,"Stay dry and comfortable on your next hiking adventure with these Decathlon Hiking Boots. Featuring a waterproof membrane and breathable mesh panels, they're designed to keep your feet dry and cool in wet conditions. With a rugged outsole and ankle support, they're perfect for tackling challenging trails.",279.09,4.5,8,False,0,Pink,Leather,2026-03-23 23:00:00
P0000110,CAT001,BR007,Osprey Camping Backpack,"The Osprey Camping Backpack is a versatile and reliable companion for your outdoor adventures. Designed for camping and backpacking, this backpack features a spacious main compartment, multiple pockets for organization, and a rain cover to keep your gear dry in wet conditions. Its comfortable suspension system and breathable mesh panels ensure a cool and dry ride on long hikes.",286.1,2.62,8,False,0,Green,Nylon,2026-03-22 22:00:00
P0000111,CAT002,BR029,Raymond T-shirt,"Stay cool and comfortable in the warm season with this lightweight Raymond T-shirt. Made from breathable fabric, it's perfect for casual wear and everyday activities. Its relaxed fit and soft texture make it a great addition to any wardrobe.",293.11,2.62,8,False,0,Purple,Cotton,2026-03-21 21:00:00
P0000112,CAT003,BR038,L'Oréal Mascara,"Define your lashes with L'Oréal's Mascara, a long-lasting formula that coats and lengthens your eyelashes for a dramatic look. This mascara is designed to be easy to apply and remove, making it perfect for everyday use. Its water-resistant formula helps to keep your lashes looking great all day.",300.12,2.0,8,True,18,Orange,Plastic,2026-03-20 20:00:00
P0000113,CAT004,BR015,Adidas Sandals,"Stay cool and comfortable this summer with the Adidas Sandals, perfect for warm weather and outdoor activities. With a lightweight design and breathable materials, these sandals are ideal for beach trips, pool days, or casual outings. Enjoy the freedom of movement and relaxation with every step.",307.13,3.0,8,False,0,Blue,Plastic,2026-03-19 19:00:00
P0000114,CAT005,BR008,Black Diamond Trekking Pole,"Stay stable and secure on your next trek with the Black Diamond Trekking Pole. This durable, lightweight pole features a sturdy aluminum construction and adjustable length to accommodate different terrain and user heights. Perfect for hiking, backpacking, and other outdoor adventures.",314.14,4.0,8,False,0,Yellow,Aluminum,2026-03-18 18:00:00
P0000115,CAT001,BR012,Decathlon Sleeping Bag,"Stay warm and comfortable on your camping trips with the Decathlon Sleeping Bag. This insulated sleeping bag is designed for cold-weather use and features a durable construction to withstand the elements. Perfect for outdoor enthusiasts, it's a must-have for any camping or backpacking adventure.",321.15,2.0,8,False,0,Grey,Nylon,2026-03-17 17:00:00
P0000116,CAT002,BR034,Pantaloons Hoodie,"Stay warm and cozy in our Pantaloons Hoodie, a versatile cold-weather essential featuring a hood for added protection from the elements. Made from soft, breathable materials, this hoodie is perfect for casual wear during the winter months. Its relaxed fit and comfortable design make it ideal for everyday activities.",328.16,4.5,8,False,0,White,Cotton,2026-03-16 16:00:00
P0000117,CAT003,BR043,Neutrogena Face Serum,"Hydrate and rejuvenate your skin with Neutrogena's Face Serum, a lightweight, non-greasy formula that helps to reduce the appearance of fine lines and wrinkles. Suitable for all skin types, this serum is perfect for daily use, providing long-lasting moisture and a radiant complexion. Its oil-free and fragrance-free design makes it ideal for sensitive skin.",335.17,2.62,8,True,18,Brown,Glass,2026-03-15 15:00:00
P0000118,CAT004,BR058,Skechers Sneakers,"Stay comfortable and stylish with these Skechers Sneakers, perfect for casual outings and everyday wear. With a soft and breathable design, they're ideal for warm weather and can be dressed up or down to suit your mood. The Skechers Sneakers feature a lightweight and flexible sole for added comfort and support.",342.18,2.62,8,False,0,Red,Polyester,2026-03-14 14:00:00
P0000119,CAT005,BR004,Columbia Hiking Backpack,"Stay dry and comfortable on your next hiking adventure with the Columbia Hiking Backpack. This rugged backpack features a waterproof design and multiple compartments to keep your gear organized. Perfect for day hikes or multi-day treks, it's built to withstand the elements and keep you moving.",349.19,2.0,8,False,0,Black,Nylon,2026-03-13 13:00:00
P0000120,CAT001,BR004,Columbia Camping Chair,Stay comfortable and dry on your next camping adventure with the Columbia Camping Chair. This chair features a waterproof design and insulated construction to keep you warm and dry in cold weather. Its sturdy frame and compact size make it easy to transport and set up.,356.2,3.0,8,False,0,Pink,Aluminum,2026-03-13 12:00:00
P0000121,CAT002,BR015,Adidas Jeans,"Stay stylish and comfortable all year round with these Adidas Jeans. Made from durable denim, they feature a relaxed fit and versatile design perfect for casual wear. Whether you're running errands or meeting up with friends, these jeans are a great addition to any wardrobe.",363.21,4.0,8,False,0,Green,Cotton,2026-03-12 11:00:00
P0000122,CAT003,BR048,VLCC Compact Powder,"VLCC Compact Powder is a lightweight, oil-controlling face powder that provides a smooth, matte finish. It helps to control shine and even out skin tone, making it perfect for everyday use. Suitable for all skin types, this compact powder is a must-have in your makeup bag.",370.22,2.0,8,True,18,Purple,Plastic,2026-03-11 10:00:00
P0000123,CAT004,BR063,Relaxo Loafers,"Step into comfort with Relaxo Loafers, perfect for casual outings and everyday wear. These loafers feature a slip-on design and soft, cushioned insoles for all-day comfort. Ideal for warm weather, they're a great choice for a relaxed, laid-back look.",377.23,4.5,8,False,0,Orange,Leather,2026-03-10 09:00:00
P0000124,CAT005,BR068,Merrell Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Merrell Hiking Boots. These rugged boots feature waterproof membranes to keep your feet dry in wet conditions and breathable mesh panels for ventilation. With their durable construction and grippy soles, they're perfect for tackling trails in cold weather.",384.24,2.62,8,False,0,Blue,Leather,2026-03-09 08:00:00
P0000125,CAT001,BR009,Marmot Cooler,"Stay cool and refreshed on-the-go with the Marmot Cooler, a compact and portable insulated cooler bag designed to keep your drinks and snacks at the perfect temperature for hours. Perfect for camping trips, picnics, or beach days, this cooler features a durable and water-resistant design to withstand the elements. With its spacious interior and secure closure, you can trust that your contents will stay safe and cool.",391.25,2.62,8,False,0,Yellow,Stainless Steel,2026-03-08 07:00:00
P0000126,CAT002,BR020,Uniqlo Sweater,"Stay warm and cozy with this Uniqlo sweater, perfect for cold winter days. Made from soft and breathable materials, it's designed to keep you insulated and comfortable all day long. The classic design makes it easy to pair with your favorite jeans or trousers.",398.26,2.0,8,False,0,Grey,Wool,2026-03-07 06:00:00
P0000127,CAT003,BR053,Plum Lipstick,"Add a pop of color to your look with our Plum Lipstick. This rich, vibrant shade is perfect for everyday wear and is formulated with moisturizing ingredients to keep your lips soft and hydrated. Our lipstick glides on smoothly and lasts all day.",405.27,3.0,8,True,18,White,Plastic,2026-03-06 05:00:00
P0000128,CAT004,BR014,Nike Boots,"Stay dry and warm on the field with these Nike Boots, designed for cold-weather play. Waterproof and insulated for optimal performance, they feature a rugged outsole for traction and a comfortable fit for long-lasting wear.",412.28,4.0,8,False,0,Brown,Leather,2026-03-05 04:00:00
P0000129,CAT005,BR011,Wildcraft Trekking Pole,Stay stable and secure on any terrain with the Wildcraft Trekking Pole. This durable trekking pole features adjustable length and a comfortable grip for long hikes and backpacking trips. Its sturdy design and reliable construction make it perfect for navigating rugged trails and uneven terrain.,419.29,2.0,8,False,0,Red,Aluminum,2026-03-04 03:00:00
P0000130,CAT001,BR001,REI Co-op Headlamp,"The REI Co-op Headlamp is a reliable and versatile light source for outdoor activities. It features a red light mode to preserve night vision and a adjustable brightness setting for customizable illumination. Perfect for camping, hiking, or backpacking, this headlamp is designed to provide hands-free lighting in a variety of environments.",426.3,4.5,8,False,0,Black,Plastic,2026-03-03 02:00:00
P0000131,CAT002,BR025,Allen Solly Shirt,"Stay stylish and comfortable with the Allen Solly Shirt, perfect for casual outings. Made from breathable fabric, this shirt features a classic design with a relaxed fit. Ideal for everyday wear, it's a great addition to any wardrobe.",433.31,2.62,8,False,0,Pink,Cotton,2026-03-02 01:00:00
P0000132,CAT003,BR042,NARS Foundation,"Achieve a flawless, natural-looking complexion with the NARS Foundation. This long-lasting, oil-free foundation provides medium to high coverage, perfect for everyday wear. Available in a range of shades to suit your skin tone.",440.32,2.62,8,True,18,Green,Glass,2026-03-01 00:00:00
P0000133,CAT004,BR057,Converse Running Shoes,"Stay on top of your fitness game with these Converse Running Shoes, designed for comfort and performance. With their breathable mesh upper and cushioned insoles, you'll be able to tackle your runs with ease. Perfect for casual wear or athletic pursuits, these shoes are a great addition to any wardrobe.",447.33,2.0,8,False,0,Purple,Leather,2026-02-27 23:00:00
P0000134,CAT005,BR007,Osprey Hiking Backpack,"The Osprey Hiking Backpack is designed for long-distance hiking and backpacking adventures. Its ventilated back panel and adjustable torso ensure a comfortable fit, while its multiple compartments and pockets keep gear organized and within reach. Perfect for warm-weather excursions, this backpack features a durable, water-resistant design to withstand the elements.",454.34,3.0,8,False,0,Orange,Nylon,2026-02-26 22:00:00
P0000135,CAT001,BR006,YETI Hammock,"Relax in comfort with the YETI Hammock, designed for outdoor enthusiasts. This hammock features a sturdy and weather-resistant design, perfect for camping trips or backyard lounging. Its durable construction ensures a comfortable and secure spot to unwind in the great outdoors.",461.35,4.0,8,False,0,Blue,Nylon,2026-02-25 21:00:00
P0000136,CAT002,BR030,W for Woman Dress,"Stay stylish and comfortable this season with the W for Woman Dress, a versatile and feminine design perfect for everyday wear. Made from breathable and lightweight fabric, this dress is ideal for warm weather and casual outings. Its relaxed fit and V-neckline make it a great choice for women looking for a chic and effortless look.",468.36,2.0,8,False,0,Yellow,Cotton,2026-02-24 20:00:00
P0000137,CAT003,BR047,Biotique Mascara,"Define and enhance your lashes with Biotique's Mascara, a gentle yet effective formula that lengthens, volumizes, and separates lashes for a dramatic look. This mascara is suitable for everyday use and can be easily removed with a gentle eye makeup remover. Its creamy texture glides smoothly onto lashes, leaving them looking luscious and full.",475.37,4.5,8,True,18,Grey,Plastic,2026-02-23 19:00:00
P0000138,CAT004,BR062,Woodland Sandals,"Step into the great outdoors with our Woodland Sandals, perfect for warm weather adventures. Made with breathable materials and a contoured footbed for comfort, these sandals are designed for all-day wear. With a rugged outsole for traction and a secure strap closure, you can explore with confidence.",482.38,2.62,8,False,0,White,Leather,2026-02-22 18:00:00
P0000139,CAT005,BR069,Salomon Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Salomon Hiking Boots. These boots feature a waterproof membrane to keep your feet dry in wet conditions and a breathable mesh upper for ventilation. With their rugged outsole and insulated midsole, they're perfect for cold-weather hiking.",489.39,2.62,8,False,0,Brown,Leather,2026-02-21 17:00:00
P0000140,CAT001,BR011,Wildcraft Tent,"The Wildcraft Tent is a versatile and reliable shelter for outdoor enthusiasts. Its waterproof and breathable design ensures a dry and comfortable camping experience, while its sturdy construction can withstand harsh weather conditions. Perfect for camping trips, festivals, or emergency situations, this tent is easy to set up and provides ample space for you and your gear.",496.4,2.0,8,False,0,Red,Nylon,2026-02-20 16:00:00
P0000141,CAT002,BR035,Max Fashion Jacket,"Stay warm and stylish with the Max Fashion Jacket, a versatile and insulated cold-weather jacket designed for everyday wear. Its water-repellent finish and adjustable cuffs ensure a comfortable fit, while its classic design makes it perfect for casual outings. Whether you're running errands or meeting friends, this jacket is a great addition to your wardrobe.",11.41,3.0,8,False,0,Black,Polyester,2026-02-19 15:00:00
P0000142,CAT003,BR052,Sugar Cosmetics Face Serum,"Nourish and rejuvenate your skin with the Sugar Cosmetics Face Serum, a lightweight, non-greasy formula that helps to hydrate and smooth fine lines. Suitable for all skin types, this serum is perfect for daily use, providing long-lasting moisture and a radiant glow. Its gentle, oil-free texture makes it ideal for everyday application.",18.42,4.0,8,True,18,Pink,Glass,2026-02-18 14:00:00
P0000143,CAT004,BR067,Paragon Sneakers,"Step up your style game with the Paragon Sneakers, perfect for casual outings and everyday wear. These sneakers feature a breathable mesh upper and a cushioned insole for added comfort. Whether you're running errands or meeting friends, the Paragon Sneakers are a great choice for any occasion.",25.43,2.0,8,False,0,Green,Leather,2026-02-17 13:00:00
P0000144,CAT005,BR012,Decathlon Trekking Pole,"Stay stable and confident on your next trek with the Decathlon Trekking Pole. This sturdy pole features adjustable length and a comfortable grip, making it perfect for hikers and outdoor enthusiasts. Its durable design ensures reliable performance in various terrain conditions.",32.44,4.5,8,False,0,Purple,Aluminum,2026-02-17 12:00:00
P0000145,CAT001,BR003,The North Face Camping Backpack,"Stay organized and prepared on your next camping adventure with The North Face Camping Backpack. This durable backpack features multiple compartments and pockets to keep your gear organized, and its water-resistant design helps protect your belongings from the elements. Perfect for hiking, backpacking, or car camping, this backpack is designed to withstand the rigors of the great outdoors.",39.45,2.62,8,False,0,Orange,Polyester,2026-02-16 11:00:00
P0000146,CAT002,BR016,Levi's T-shirt,"Stay cool and comfortable all year round with this classic Levi's T-shirt. Made from breathable cotton, it's perfect for casual wear and everyday activities. Its relaxed fit and soft fabric ensure a comfortable fit for any occasion.",46.46,2.62,8,False,0,Blue,Cotton,2026-02-15 10:00:00
P0000147,CAT003,BR041,Estée Lauder Compact Powder,"Achieve a flawless finish with Estée Lauder's Compact Powder, a lightweight, oil-controlling powder that sets your makeup and helps extend its wear. This versatile powder is perfect for all skin types and tones, providing a smooth, matte finish that lasts throughout the day. Use it to set your foundation, reduce shine, and add a touch of subtle coverage.",53.47,2.0,8,True,18,Yellow,Plastic,2026-02-14 09:00:00
P0000148,CAT004,BR056,Vans Loafers,"Step into comfort with Vans Loafers, perfect for casual, everyday wear. These loafers feature a slip-on design and soft, cushioned insoles for all-day comfort. Ideal for warm weather, they're a great addition to any wardrobe.",60.48,3.0,8,False,0,Grey,Leather,2026-02-13 08:00:00
P0000149,CAT005,BR008,Black Diamond Hiking Backpack,"The Black Diamond Hiking Backpack is a versatile and reliable companion for your outdoor adventures. Its durable design features multiple compartments and pockets to keep your gear organized, while its weather-resistant construction ensures your belongings stay dry in rainy conditions. Perfect for day hikes or multi-day treks, this backpack is designed to keep you comfortable and prepared.",67.49,4.0,8,False,0,White,Nylon,2026-02-12 07:00:00
P0000150,CAT001,BR008,Black Diamond Sleeping Bag,"Stay warm and cozy on your next camping adventure with the Black Diamond Sleeping Bag. This insulated sleeping bag is designed for cold-weather use and features a waterproof and breathable shell to keep you dry and comfortable. With its compact and lightweight design, it's perfect for backpackers and outdoor enthusiasts.",74.5,2.0,8,False,0,Brown,Polyester,2026-02-11 06:00:00
P0000151,CAT002,BR021,Ralph Lauren Hoodie,"Stay warm and stylish with this Ralph Lauren Hoodie, perfect for casual wear during the colder months. Made from a soft and cozy material, this hoodie features a classic design with a relaxed fit. It's ideal for everyday wear, whether you're running errands or just lounging around.",81.51,4.5,8,False,0,Red,Polyester,2026-02-10 05:00:00
P0000152,CAT003,BR046,Nykaa Lipstick,"Get ready to make a statement with Nykaa's vibrant Lipstick. This long-lasting lipstick is designed to provide rich, moisturizing color that lasts all day. Perfect for everyday wear, it's available in a range of trendy shades to suit your personal style.",88.52,2.62,8,True,18,Black,Plastic,2026-02-09 04:00:00
P0000153,CAT004,BR061,Liberty Boots,"Step into the season with the Liberty Boots, a stylish and versatile cold-weather companion. Featuring a waterproof design and insulated construction, these boots will keep your feet warm and dry in even the chilliest conditions. Perfect for snowy days or rainy nights, the Liberty Boots are a must-have for anyone looking to stay comfortable and stylish all year round.",95.53,2.62,8,False,0,Pink,Leather,2026-02-08 03:00:00
P0000154,CAT005,BR004,Columbia Hiking Boots,"Stay dry and warm on your next hiking adventure with the Columbia Hiking Boots. These rugged boots feature waterproof membranes to keep your feet dry in wet conditions and are insulated for cold-weather comfort. With their durable construction and grippy soles, you can tackle any trail with confidence.",102.54,2.0,8,False,0,Green,Leather,2026-02-07 02:00:00
P0000155,CAT001,BR013,Quechua Camping Chair,"Stay comfortable and dry on your camping adventures with the Quechua Camping Chair. This sturdy chair features a waterproof design and a compact, foldable frame that makes it easy to transport. Perfect for outdoor enthusiasts, it's ideal for camping trips, music festivals, or any other occasion where you need a reliable and comfortable seating solution.",109.55,3.0,8,False,0,Purple,Polyester,2026-02-06 01:00:00
P0000156,CAT002,BR026,Van Heusen Jeans,"Stay stylish and comfortable all year round with these Van Heusen Jeans. Made from durable denim, they feature a classic five-pocket design and are perfect for casual wear. With their relaxed fit and versatile style, these jeans are ideal for everyday wear.",116.56,4.0,8,False,0,Orange,Cotton,2026-02-05 00:00:00
P0000157,CAT003,BR051,Colorbar Foundation,"Achieve a flawless, natural-looking complexion with the Colorbar Foundation. This foundation provides medium to high coverage, suitable for most skin types, and is available in a range of shades to match your individual skin tone. Perfect for everyday wear, it helps to even out your skin tone and lasts all day.",123.57,2.0,8,True,18,Blue,Plastic,2026-02-03 23:00:00
P0000158,CAT004,BR066,Campus Shoes Running Shoes,"Stay on top of your fitness game with our Campus Shoes Running Shoes. Designed for comfort and performance, these shoes feature a breathable mesh upper and a cushioned midsole for a smooth ride. Perfect for casual runs or everyday wear, they're great for any season.",130.58,4.5,8,False,0,Yellow,Polyester,2026-02-02 22:00:00
P0000159,CAT005,BR068,Merrell Trekking Pole,"Stay stable and confident on any terrain with the Merrell Trekking Pole. Designed for hikers and outdoor enthusiasts, this trekking pole features adjustable length and durable construction to withstand rugged trails. Its ergonomic grip and shock-absorbing technology provide comfort and support for long-distance treks.",137.59,2.62,8,False,0,Grey,Aluminum,2026-02-01 21:00:00
P0000160,CAT001,BR005,Coleman Cooler,"Stay cool and refreshed on your outdoor adventures with the Coleman Cooler. This rugged and reliable cooler is designed to keep your drinks and snacks at the perfect temperature for hours, even in hot summer weather. With its durable construction and secure lid, you can trust the Coleman Cooler to keep your gear safe and secure.",144.6,2.62,8,False,0,White,Plastic,2026-01-31 20:00:00
P0000161,CAT002,BR031,Manyavar Sweater,"Stay warm and stylish this season with the Manyavar Sweater, a cozy and comfortable cold-weather essential. Made from soft, breathable materials, this sweater is perfect for casual wear and can be dressed up or down. Its classic design ensures it will remain a wardrobe staple for years to come.",151.61,2.0,8,False,0,Brown,Cotton,2026-01-30 19:00:00
P0000162,CAT003,BR040,MAC Cosmetics Mascara,"Get the perfect lash look with MAC Cosmetics Mascara. This long-lasting mascara is designed to volumize, lengthen, and separate lashes for a dramatic effect. Suitable for everyday wear, it's easy to apply and smudge-proof.",158.62,3.0,8,True,18,Red,Plastic,2026-01-29 18:00:00
P0000163,CAT004,BR055,Puma Sandals,"Stay cool and comfortable this summer with the Puma Sandals, perfect for warm weather and outdoor activities. Featuring a lightweight design and breathable materials, these sandals are ideal for casual wear. Enjoy the freedom to move with Puma's signature style and comfort.",165.63,4.0,8,False,0,Black,Plastic,2026-01-28 17:00:00
P0000164,CAT005,BR011,Wildcraft Hiking Backpack,"The Wildcraft Hiking Backpack is designed for all-day comfort on the trail. Its durable construction and water-resistant fabric ensure your gear stays dry in wet conditions, while multiple compartments and pockets keep your belongings organized. Perfect for day hikes or multi-day backpacking trips, this pack features padded shoulder straps and a breathable back panel for added comfort.",172.64,2.0,8,False,0,Pink,Nylon,2026-01-27 16:00:00
P0000165,CAT001,BR010,Kelty Headlamp,"The Kelty Headlamp is a reliable and portable light source designed for outdoor enthusiasts. With its compact and lightweight design, it's perfect for camping, hiking, or backpacking. This headlamp features adjustable brightness and a red light mode to preserve night vision.",179.65,4.5,8,False,0,Green,Plastic,2026-01-26 15:00:00
P0000166,CAT002,BR036,Killer Jeans Shirt,"Stay stylish and comfortable all year round with our Killer Jeans Shirt. Made from high-quality denim, this casual shirt features a relaxed fit and a classic design. Perfect for everyday wear, it's a wardrobe staple that's sure to become a favorite.",186.66,2.62,8,False,0,Purple,Cotton,2026-01-25 14:00:00
P0000167,CAT003,BR045,Lakmé Face Serum,"Get radiant and glowing skin with Lakmé Face Serum, a lightweight, non-greasy serum that deeply nourishes and hydrates your skin. Suitable for all skin types, it helps to reduce fine lines and wrinkles, leaving your skin feeling smooth and refreshed. Perfect for daily use, this serum is ideal for maintaining healthy and youthful-looking skin.",193.67,2.62,8,True,18,Orange,Glass,2026-01-24 13:00:00
